,RefId,prediction
10170,33486,0
10171,33491,0
10172,33494,0
10173,33498,1
10174,33500,0
10175,33504,0
10176,33513,0
10177,33519,0
10178,33520,0
10179,33524,0
10180,33527,1
10181,33528,0
10182,33531,0
10183,33534,0
10184,33536,0
10185,33540,0
10186,33543,0
10187,33545,0
10188,33546,0
10189,33547,0
10190,33550,0
10191,33554,1
10192,33561,0
10193,33562,0
10194,33564,0
10195,33568,0
10196,33573,0
10197,33577,0
10198,33578,0
10199,33582,0
10200,33586,0
10201,33590,0
10202,33600,0
10203,33601,1
10204,33602,0
10205,33603,0
10206,33608,0
10207,33609,0
10208,33613,0
10209,33614,0
10210,33617,0
10211,33619,0
10212,33620,0
10213,33622,0
10214,33625,0
10215,33626,0
10216,33627,0
10217,33628,0
10218,33629,0
10219,33634,0
10220,33635,0
10221,33636,0
10222,33654,1
10223,33656,0
10224,33660,0
10225,33662,0
10226,33663,0
10227,33664,0
10228,33668,1
10229,33669,0
10230,33673,0
10231,33674,0
10232,33679,0
10233,33681,0
10234,33683,0
10235,33686,0
10236,33690,0
10237,33693,0
10238,33695,0
10239,33697,0
10240,33710,0
10241,33711,1
10242,33713,0
10243,33714,0
10244,33722,0
10245,33723,0
10246,33736,1
10247,33741,0
10248,33746,0
10249,33747,0
10250,33748,0
10251,33751,0
10252,33752,0
10253,33754,0
10254,33757,0
10255,33766,0
10256,33772,0
10257,33774,0
10258,33775,0
10259,33776,0
10260,33777,1
10261,33781,0
10262,33784,0
10263,33788,0
10264,33789,1
10265,33795,0
10266,33796,0
10267,33798,0
10268,33801,0
10269,33805,1
10270,33806,0
10271,33813,0
10272,33815,0
10273,33816,0
10274,33822,0
10275,33826,0
10276,33828,0
10277,33832,0
10278,33835,0
10279,33836,1
10280,33837,0
10281,33841,0
10282,33849,0
10283,33851,0
10284,33855,0
10285,33857,0
10286,33858,0
10287,33860,0
10288,33861,0
10289,33863,0
10290,33865,0
10291,33866,0
10292,33869,0
10293,33872,0
10294,33873,0
10295,33875,0
10296,33879,0
10297,33880,0
10298,33883,0
10299,33886,0
10300,33893,0
10301,33894,0
10302,33896,0
10303,33897,0
10304,33901,0
10305,33902,0
10306,33905,0
10307,33906,0
10308,33919,1
10309,33923,0
10310,33927,0
10311,33933,0
10312,33935,0
10313,33937,0
10314,33943,0
10315,33944,0
10316,33946,0
10317,33951,0
10318,33952,0
10319,33953,0
10320,33954,0
10321,33959,0
10322,33964,0
10323,33966,0
10324,33968,1
10325,33979,1
10326,33983,0
10327,33987,0
10328,33991,0
10329,33993,0
10330,33995,0
10331,33998,0
10332,33999,0
10333,34003,1
10334,34008,0
10335,34009,0
10336,34015,0
10337,34016,0
10338,34019,0
10339,34024,1
10340,34026,0
10341,34033,0
10342,34037,0
10343,34041,0
10344,34044,0
10345,34054,0
10346,34055,0
10347,34061,0
10348,34062,0
10349,34063,0
10350,34065,0
10351,34067,0
10352,34068,1
10353,34072,0
10354,34074,0
10355,34076,0
10356,34077,0
10357,34080,0
10358,34082,0
10359,34083,0
10360,34084,0
10361,34085,0
10362,34086,0
10363,34088,0
10364,34093,1
10365,34095,0
10366,34096,1
10367,34099,0
10368,34100,1
10369,34104,0
10370,34108,1
10371,34110,0
10372,34111,0
10373,34115,0
10374,34116,0
10375,34118,1
10376,34119,0
10377,34128,0
10378,34131,0
10379,34134,0
10380,34137,0
10381,34142,0
10382,34146,0
10383,34158,1
10384,34159,0
10385,34161,1
10386,34165,0
10387,34166,0
10388,34173,0
10389,34175,0
10390,34177,0
10391,34183,0
10392,34185,0
10393,34186,0
10394,34190,1
10395,34191,0
10396,34203,0
10397,34209,0
10398,34211,0
10399,34212,0
10400,34214,0
10401,34217,0
10402,34219,0
10403,34224,0
10404,34225,0
10405,34229,0
10406,34237,0
10407,34239,0
10408,34242,1
10409,34245,0
10410,34252,0
10411,34254,0
10412,34256,0
10413,34259,0
10414,34261,0
10415,34264,0
10416,34265,0
10417,34266,0
10418,34270,0
10419,34271,0
10420,34277,0
10421,34279,0
10422,34281,0
10423,34284,0
10424,34286,0
10425,34287,0
10426,34289,0
10427,34294,0
10428,34299,0
10429,34301,0
10430,34305,1
10431,34306,0
10432,34307,0
10433,34311,0
10434,34312,0
10435,34314,0
10436,34317,0
10437,34319,1
10438,34324,0
10439,34327,1
10440,34330,0
10441,34331,0
10442,34333,0
10443,34335,0
10444,34338,0
10445,34343,0
10446,34354,0
10447,34355,0
10448,34368,0
10449,34370,0
10450,34373,0
10451,34375,0
10452,34381,1
10453,34385,0
10454,34391,0
10455,34393,0
10456,34394,0
10457,34402,0
10458,34404,0
10459,34407,1
10460,34416,0
10461,34421,0
10462,34422,0
10463,34423,1
10464,34424,0
10465,34425,0
10466,34431,0
10467,34433,0
10468,34435,0
10469,34444,0
10470,34449,0
10471,34454,0
10472,34457,0
10473,34460,1
10474,34463,1
10475,34465,1
10476,34466,0
10477,34468,0
10478,34472,0
10479,34473,0
10480,34476,1
10481,34477,0
10482,34478,0
10483,34480,0
10484,34482,0
10485,34485,0
10486,34486,0
10487,34487,0
10488,34488,0
10489,34492,0
10490,34497,0
10491,34506,1
10492,34507,0
10493,34515,0
10494,34516,0
10495,34524,0
10496,34532,0
10497,34535,0
10498,34536,0
10499,34538,0
10500,34539,0
10501,34543,0
10502,34548,0
10503,34549,0
10504,34550,0
10505,34556,0
10506,34560,0
10507,34563,0
10508,34564,0
10509,34568,0
10510,34569,0
10511,34570,0
10512,34572,0
10513,34575,0
10514,34576,0
10515,34581,1
10516,34586,0
10517,34594,0
10518,34595,1
10519,34598,1
10520,34599,1
10521,34600,0
10522,34602,0
10523,34604,1
10524,34612,0
10525,34613,0
10526,34615,0
10527,34616,0
10528,34617,0
10529,34618,0
10530,34621,0
10531,34623,1
10532,34627,0
10533,34629,0
10534,34631,0
10535,34632,0
10536,34634,0
10537,34635,0
10538,34637,0
10539,34638,0
10540,34640,1
10541,34648,1
10542,34656,0
10543,34660,0
10544,34662,0
10545,34663,0
10546,34665,0
10547,34668,1
10548,34671,0
10549,34673,0
10550,34675,0
10551,34678,0
10552,34688,1
10553,34689,0
10554,34700,1
10555,34702,1
10556,34704,0
10557,34709,0
10558,34712,1
10559,34716,0
10560,34718,0
10561,34724,0
10562,34731,0
10563,34742,0
10564,34748,0
10565,34753,0
10566,34754,1
10567,34755,0
10568,34761,0
10569,34764,0
10570,34765,0
10571,34767,1
10572,34769,0
10573,34787,0
10574,34789,0
10575,34794,0
10576,34799,0
10577,34805,0
10578,34812,1
10579,34813,0
10580,34815,0
10581,34817,0
10582,34820,0
10583,34824,0
10584,34826,0
10585,34829,0
10586,34836,0
10587,34838,0
10588,34847,0
10589,34848,1
10590,34852,0
10591,34855,0
10592,34856,0
10593,34859,0
10594,34863,0
10595,34865,0
10596,34874,1
10597,34882,0
10598,34886,0
10599,34897,0
10600,34902,0
10601,34903,0
10602,34906,1
10603,34911,0
10604,34916,1
10605,34917,0
10606,34918,0
10607,34923,0
10608,34927,0
10609,34930,0
10610,34934,0
10611,34937,0
10612,34939,0
10613,34941,0
10614,34947,0
10615,34948,0
10616,34951,0
10617,34954,0
10618,34955,0
10619,34956,0
10620,34958,0
10621,34965,1
10622,34970,0
10623,34971,0
10624,34975,0
10625,34977,0
10626,34979,1
10627,34983,0
10628,34984,0
10629,34985,1
10630,34989,0
10631,34993,0
10632,35003,0
10633,35006,1
10634,35008,0
10635,35010,0
10636,35019,0
10637,35020,0
10638,35025,1
10639,35034,1
10640,35036,0
10641,35037,0
10642,35039,0
10643,35041,0
10644,35042,0
10645,35044,0
10646,35047,0
10647,35049,0
10648,35051,0
10649,35053,0
10650,35054,0
10651,35055,0
10652,35056,0
10653,35059,0
10654,35064,0
10655,35066,0
10656,35068,1
10657,35069,0
10658,35071,0
10659,35072,0
10660,35074,1
10661,35081,0
10662,35082,1
10663,35084,1
10664,35087,0
10665,35089,0
10666,35091,0
10667,35095,0
10668,35097,0
10669,35100,0
10670,35103,0
10671,35105,1
10672,35108,0
10673,35109,0
10674,35116,0
10675,35118,0
10676,35119,0
10677,35120,0
10678,35122,0
10679,35123,0
10680,35127,0
10681,35129,0
10682,35131,0
10683,35132,0
10684,35135,0
10685,35136,0
10686,35139,0
10687,35142,0
10688,35144,0
10689,35150,0
10690,35154,0
10691,35155,1
10692,35158,0
10693,35159,0
10694,35164,0
10695,35165,0
10696,35167,0
10697,35169,0
10698,35172,0
10699,35179,0
10700,35181,0
10701,35182,0
10702,35184,0
10703,35186,0
10704,35188,0
10705,35193,0
10706,35195,0
10707,35197,0
10708,35201,0
10709,35207,0
10710,35216,0
10711,35218,0
10712,35226,0
10713,35230,0
10714,35231,0
10715,35232,0
10716,35233,0
10717,35239,0
10718,35241,0
10719,35245,0
10720,35252,0
10721,35261,0
10722,35266,0
10723,35268,0
10724,35271,0
10725,35275,1
10726,35277,0
10727,35279,1
10728,35281,0
10729,35305,0
10730,35307,0
10731,35310,0
10732,35313,0
10733,35328,0
10734,35329,0
10735,35332,0
10736,35334,0
10737,35336,0
10738,35337,0
10739,35343,0
10740,35345,0
10741,35346,0
10742,35348,0
10743,35349,0
10744,35350,0
10745,35351,0
10746,35352,0
10747,35353,0
10748,35356,0
10749,35357,0
10750,35361,0
10751,35365,0
10752,35366,0
10753,35369,0
10754,35370,1
10755,35371,0
10756,35373,0
10757,35375,0
10758,35377,0
10759,35379,0
10760,35381,0
10761,35382,0
10762,35384,0
10763,35386,0
10764,35390,0
10765,35398,0
10766,35403,0
10767,35407,0
10768,35409,1
10769,35419,1
10770,35424,0
10771,35426,0
10772,35428,0
10773,35429,0
10774,35430,0
10775,35432,0
10776,35438,0
10777,35442,0
10778,35443,0
10779,35446,0
10780,35448,1
10781,35452,1
10782,35456,0
10783,35458,1
10784,35459,0
10785,35462,0
10786,35466,0
10787,35468,0
10788,35472,0
10789,35475,1
10790,35478,0
10791,35490,0
10792,35491,0
10793,35500,0
10794,35502,1
10795,35503,0
10796,35504,0
10797,35511,0
10798,35515,0
10799,35532,1
10800,35537,0
10801,35539,0
10802,35547,0
10803,35550,0
10804,35555,0
10805,35558,1
10806,35559,0
10807,35566,0
10808,35572,1
10809,35573,0
10810,35574,0
10811,35581,0
10812,35583,0
10813,35587,1
10814,35592,0
10815,35595,0
10816,35602,0
10817,35603,0
10818,35606,0
10819,35607,0
10820,35619,0
10821,35623,0
10822,35624,1
10823,35627,0
10824,35628,0
10825,35632,0
10826,35635,0
10827,35638,0
10828,35640,0
10829,35641,0
10830,35647,0
10831,35657,0
10832,35658,0
10833,35661,0
10834,35665,1
10835,35669,0
10836,35674,1
10837,35675,0
10838,35681,0
10839,35684,0
10840,35686,0
10841,35691,1
10842,35694,0
10843,35696,0
10844,35698,0
10845,35700,0
10846,35701,0
10847,35704,0
10848,35706,0
10849,35708,0
10850,35710,1
10851,35712,1
10852,35713,0
10853,35722,0
10854,35727,0
10855,35731,0
10856,35734,0
10857,35738,0
10858,35742,0
10859,35747,0
10860,35748,0
10861,35752,0
10862,35756,0
10863,35758,0
10864,35759,0
10865,35760,0
10866,35762,0
10867,35763,0
10868,35764,0
10869,35768,0
10870,35769,0
10871,35770,0
10872,35771,0
10873,35779,0
10874,35780,0
10875,35782,0
10876,35790,1
10877,35797,0
10878,35798,0
10879,35799,0
10880,35802,0
10881,35805,0
10882,35808,0
10883,35810,0
10884,35811,0
10885,35812,1
10886,35813,0
10887,35815,0
10888,35817,0
10889,35824,0
10890,35826,0
10891,35830,0
10892,35835,0
10893,35842,0
10894,35845,0
10895,35854,0
10896,35855,0
10897,35858,1
10898,35859,0
10899,35862,0
10900,35865,0
10901,35866,0
10902,35867,0
10903,35879,1
10904,35882,0
10905,35883,1
10906,35885,0
10907,35889,0
10908,35894,0
10909,35896,0
10910,35905,0
10911,35907,0
10912,35911,0
10913,35916,0
10914,35917,0
10915,35919,0
10916,35920,0
10917,35932,0
10918,35933,0
10919,35934,0
10920,35935,0
10921,35955,0
10922,35956,0
10923,35957,1
10924,35960,0
10925,35962,0
10926,35964,0
10927,35965,0
10928,35968,0
10929,35972,0
10930,35976,0
10931,35979,0
10932,35980,0
10933,35983,0
10934,35985,1
10935,35989,0
10936,35991,0
10937,35993,1
10938,36003,0
10939,36010,0
10940,36011,0
10941,36015,0
10942,36017,0
10943,36021,0
10944,36026,1
10945,36032,0
10946,36042,0
10947,36045,0
10948,36046,0
10949,36055,0
10950,36056,0
10951,36059,0
10952,36064,0
10953,36066,0
10954,36068,0
10955,36078,0
10956,36084,0
10957,36085,0
10958,36086,1
10959,36089,0
10960,36091,0
10961,36092,0
10962,36099,0
10963,36104,0
10964,36110,0
10965,36112,0
10966,36116,0
10967,36123,0
10968,36128,0
10969,36130,0
10970,36131,0
10971,36134,0
10972,36136,0
10973,36144,0
10974,36146,0
10975,36154,0
10976,36160,0
10977,36163,0
10978,36164,0
10979,36168,0
10980,36170,0
10981,36172,0
10982,36173,0
10983,36182,0
10984,36187,0
10985,36189,0
10986,36192,0
10987,36196,1
10988,36200,0
10989,36201,0
10990,36202,0
10991,36206,0
10992,36215,0
10993,36217,0
10994,36219,0
10995,36221,0
10996,36225,0
10997,36229,1
10998,36240,0
10999,36241,0
11000,36243,0
11001,36245,0
11002,36248,0
11003,36250,0
11004,36251,0
11005,36260,0
11006,36264,0
11007,36270,0
11008,36272,0
11009,36273,0
11010,36275,0
11011,36277,0
11012,36284,0
11013,36289,0
11014,36290,0
11015,36292,0
11016,36295,0
11017,36298,0
11018,36299,0
11019,36300,0
11020,36304,1
11021,36306,0
11022,36309,0
11023,36310,0
11024,36314,0
11025,36315,0
11026,36316,0
11027,36322,0
11028,36323,1
11029,36326,0
11030,36330,1
11031,36331,0
11032,36341,0
11033,36343,1
11034,36349,0
11035,36351,1
11036,36353,1
11037,36361,0
11038,36363,1
11039,36369,0
11040,36371,0
11041,36380,0
11042,36382,0
11043,36388,0
11044,36389,1
11045,36392,0
11046,36394,0
11047,36398,1
11048,36405,0
11049,36408,0
11050,36411,1
11051,36416,0
11052,36417,0
11053,36420,0
11054,36422,0
11055,36429,0
11056,36433,1
11057,36437,1
11058,36442,0
11059,36443,0
11060,36455,0
11061,36459,0
11062,36467,0
11063,36472,0
11064,36473,0
11065,36477,0
11066,36481,0
11067,36483,0
11068,36486,0
11069,36487,0
11070,36489,0
11071,36492,0
11072,36494,0
11073,36495,0
11074,36497,0
11075,36504,0
11076,36506,0
11077,36507,0
11078,36512,0
11079,36513,0
11080,36514,0
11081,36518,0
11082,36519,0
11083,36522,0
11084,36525,0
11085,36526,0
11086,36533,1
11087,36535,0
11088,36546,1
11089,36555,0
11090,36557,0
11091,36558,0
11092,36561,0
11093,36570,0
11094,36571,0
11095,36572,0
11096,36573,0
11097,36577,1
11098,36580,0
11099,36581,0
11100,36590,0
11101,36592,0
11102,36593,0
11103,36603,0
11104,36607,0
11105,36609,0
11106,36611,0
11107,36612,1
11108,36616,1
11109,36627,0
11110,36643,0
11111,36647,0
11112,36652,0
11113,36658,0
11114,36669,0
11115,36671,0
11116,36681,0
11117,36683,0
11118,36685,0
11119,36687,0
11120,36695,0
11121,36700,0
11122,36701,0
11123,36703,0
11124,36709,0
11125,36714,0
11126,36715,0
11127,36720,0
11128,36723,0
11129,36725,0
11130,36727,0
11131,36728,0
11132,36730,0
11133,36731,0
11134,36732,1
11135,36735,0
11136,36739,0
11137,36741,0
11138,36742,0
11139,36745,1
11140,36747,0
11141,36749,0
11142,36753,1
11143,36755,0
11144,36761,0
11145,36763,0
11146,36764,0
11147,36768,0
11148,36771,0
11149,36778,1
11150,36785,0
11151,36786,0
11152,36790,0
11153,36794,1
11154,36796,0
11155,36799,0
11156,36801,0
11157,36802,0
11158,36804,0
11159,36806,0
11160,36808,0
11161,36810,0
11162,36812,0
11163,36815,0
11164,36818,0
11165,36821,0
11166,36822,0
11167,36824,0
11168,36829,0
11169,36832,0
11170,36833,1
11171,36834,1
11172,36837,0
11173,36839,0
11174,36840,0
11175,36841,0
11176,36843,0
11177,36850,0
11178,36855,0
11179,36860,0
11180,36861,0
11181,36868,0
11182,36871,0
11183,36872,1
11184,36874,0
11185,36878,0
11186,36882,0
11187,36885,0
11188,36890,0
11189,36891,0
11190,36892,0
11191,36905,0
11192,36908,0
11193,36909,1
11194,36914,0
11195,36919,0
11196,36921,0
11197,36927,0
11198,36928,0
11199,36929,1
11200,36931,0
11201,36934,0
11202,36938,0
11203,36946,0
11204,36960,0
11205,36967,0
11206,36970,0
11207,36976,0
11208,36978,0
11209,36984,0
11210,36986,0
11211,36988,0
11212,36995,0
11213,36998,0
11214,37001,0
11215,37006,1
11216,37017,0
11217,37027,0
11218,37030,0
11219,37031,0
11220,37042,1
11221,37046,0
11222,37047,0
11223,37053,1
11224,37060,0
11225,37061,0
11226,37067,0
11227,37072,0
11228,37073,1
11229,37076,0
11230,37077,0
11231,37081,0
11232,37086,0
11233,37090,0
11234,37093,0
11235,37099,0
11236,37105,0
11237,37106,0
11238,37112,1
11239,37114,1
11240,37119,0
11241,37120,0
11242,37122,0
11243,37130,0
11244,37131,1
11245,37132,1
11246,37136,0
11247,37140,0
11248,37147,0
11249,37153,0
11250,37154,0
11251,37156,1
11252,37160,0
11253,37165,0
11254,37166,0
11255,37168,0
11256,37171,0
11257,37174,1
11258,37175,0
11259,37179,0
11260,37182,0
11261,37184,0
11262,37185,0
11263,37187,0
11264,37189,0
11265,37191,0
11266,37200,0
11267,37201,0
11268,37204,0
11269,37206,0
11270,37207,0
11271,37213,0
11272,37214,0
11273,37217,0
11274,37231,0
11275,37239,0
11276,37241,0
11277,37243,0
11278,37250,0
11279,37253,0
11280,37255,0
11281,37257,0
11282,37263,0
11283,37267,0
11284,37269,0
11285,37272,0
11286,37275,0
11287,37281,0
11288,37282,0
11289,37283,1
11290,37285,0
11291,37286,0
11292,37288,0
11293,37290,0
11294,37291,0
11295,37293,0
11296,37296,0
11297,37304,0
11298,37307,0
11299,37310,0
11300,37311,0
11301,37312,0
11302,37315,0
11303,37316,0
11304,37319,0
11305,37322,0
11306,37326,0
11307,37328,0
11308,37334,0
11309,37335,0
11310,37336,0
11311,37337,0
11312,37346,0
11313,37348,0
11314,37353,0
11315,37358,0
11316,37360,1
11317,37361,1
11318,37365,0
11319,37366,0
11320,37376,0
11321,37379,1
11322,37386,0
11323,37390,0
11324,37399,0
11325,37400,0
11326,37401,0
11327,37402,0
11328,37403,0
11329,37404,0
11330,37409,0
11331,37413,0
11332,37417,0
11333,37425,0
11334,37426,0
11335,37428,0
11336,37430,0
11337,37440,0
11338,37443,0
11339,37446,0
11340,37447,0
11341,37448,1
11342,37458,0
11343,37463,0
11344,37465,0
11345,37474,0
11346,37475,1
11347,37477,0
11348,37481,0
11349,37483,0
11350,37486,0
11351,37488,0
11352,37490,0
11353,37494,1
11354,37498,0
11355,37500,0
11356,37503,0
11357,37506,1
11358,37507,0
11359,37508,0
11360,37512,0
11361,37515,0
11362,37517,0
11363,37518,0
11364,37519,1
11365,37520,0
11366,37523,0
11367,37524,1
11368,37527,0
11369,37533,0
11370,37536,0
11371,37547,0
11372,37551,0
11373,37552,0
11374,37553,0
11375,37556,0
11376,37557,0
11377,37559,1
11378,37563,0
11379,37571,0
11380,37577,0
11381,37583,0
11382,37590,0
11383,37591,0
11384,37593,0
11385,37594,1
11386,37599,0
11387,37600,0
11388,37603,1
11389,37608,1
11390,37614,0
11391,37615,0
11392,37617,0
11393,37619,0
11394,37622,0
11395,37625,0
11396,37626,0
11397,37631,0
11398,37641,0
11399,37642,0
11400,37645,0
11401,37648,0
11402,37649,0
11403,37651,0
11404,37654,0
11405,37658,0
11406,37659,0
11407,37667,0
11408,37668,0
11409,37672,0
11410,37683,0
11411,37685,0
11412,37688,0
11413,37689,0
11414,37704,0
11415,37707,0
11416,37713,0
11417,37718,0
11418,37720,0
11419,37721,0
11420,37722,0
11421,37725,0
11422,37732,0
11423,37733,0
11424,37737,0
11425,37740,0
11426,37743,0
11427,37744,0
11428,37748,0
11429,37749,0
11430,37753,0
11431,37754,0
11432,37755,0
11433,37760,1
11434,37764,0
11435,37765,0
11436,37767,0
11437,37773,0
11438,37775,0
11439,37777,0
11440,37778,0
11441,37780,0
11442,37792,0
11443,37793,0
11444,37797,0
11445,37800,0
11446,37803,0
11447,37805,0
11448,37806,0
11449,37807,0
11450,37808,1
11451,37810,0
11452,37813,0
11453,37816,0
11454,37818,0
11455,37822,0
11456,37828,1
11457,37830,0
11458,37835,0
11459,37838,0
11460,37842,0
11461,37843,0
11462,37846,0
11463,37854,0
11464,37856,0
11465,37860,0
11466,37863,0
11467,37866,0
11468,37868,0
11469,37872,1
11470,37877,0
11471,37882,0
11472,37883,0
11473,37890,0
11474,37891,0
11475,37892,1
11476,37897,0
11477,37901,0
11478,37902,0
11479,37903,0
11480,37904,0
11481,37907,0
11482,37910,0
11483,37915,1
11484,37916,0
11485,37918,0
11486,37919,0
11487,37923,0
11488,37926,1
11489,37928,0
11490,37929,0
11491,37936,0
11492,37937,0
11493,37940,0
11494,37945,0
11495,37946,1
11496,37950,1
11497,37953,0
11498,37954,0
11499,37955,0
11500,37963,0
11501,37965,0
11502,37971,1
11503,37974,0
11504,37986,0
11505,37987,0
11506,37989,0
11507,37990,0
11508,37991,0
11509,37995,0
11510,37997,1
11511,38006,0
11512,38008,1
11513,38015,0
11514,38019,0
11515,38020,0
11516,38022,0
11517,38023,1
11518,38027,0
11519,38030,0
11520,38033,0
11521,38034,0
11522,38035,0
11523,38045,0
11524,38047,0
11525,38050,0
11526,38051,0
11527,38053,0
11528,38055,0
11529,38056,1
11530,38059,0
11531,38060,0
11532,38061,0
11533,38063,0
11534,38067,1
11535,38068,0
11536,38070,0
11537,38078,0
11538,38079,0
11539,38081,0
11540,38088,0
11541,38090,0
11542,38093,0
11543,38097,0
11544,38105,0
11545,38106,0
11546,38108,0
11547,38115,0
11548,38117,0
11549,38123,0
11550,38132,0
11551,38133,1
11552,38135,0
11553,38144,0
11554,38146,1
11555,38151,0
11556,38161,0
11557,38162,0
11558,38163,1
11559,38168,1
11560,38170,1
11561,38171,0
11562,38172,0
11563,38174,0
11564,38182,1
11565,38183,0
11566,38186,0
11567,38190,0
11568,38191,0
11569,38193,1
11570,38196,0
11571,38197,0
11572,38198,0
11573,38199,0
11574,38201,0
11575,38203,0
11576,38204,0
11577,38206,0
11578,38208,0
11579,38211,0
11580,38212,1
11581,38215,0
11582,38216,0
11583,38217,0
11584,38218,0
11585,38219,0
11586,38223,0
11587,38225,0
11588,38227,1
11589,38228,0
11590,38231,0
11591,38232,0
11592,38235,0
11593,38236,1
11594,38241,0
11595,38242,0
11596,38243,0
11597,38244,0
11598,38246,0
11599,38247,0
11600,38250,0
11601,38256,0
11602,38257,1
11603,38266,0
11604,38267,0
11605,38271,0
11606,38275,0
11607,38276,0
11608,38281,0
11609,38284,0
11610,38288,0
11611,38295,0
11612,38297,0
11613,38302,0
11614,38303,0
11615,38309,0
11616,38313,0
11617,38314,0
11618,38321,0
11619,38322,0
11620,38325,0
11621,38327,0
11622,38328,1
11623,38332,0
11624,38336,0
11625,38339,0
11626,38341,0
11627,38347,0
11628,38349,0
11629,38351,0
11630,38352,1
11631,38353,0
11632,38358,0
11633,38359,0
11634,38361,0
11635,38373,0
11636,38375,0
11637,38379,0
11638,38381,0
11639,38384,0
11640,38386,0
11641,38387,0
11642,38388,0
11643,38392,0
11644,38393,0
11645,38394,0
11646,38395,0
11647,38396,0
11648,38399,1
11649,38400,0
11650,38401,0
11651,38407,1
11652,38408,0
11653,38409,0
11654,38414,1
11655,38420,0
11656,38424,0
11657,38425,0
11658,38434,0
11659,38435,0
11660,38438,0
11661,38442,0
11662,38447,1
11663,38448,0
11664,38450,1
11665,38454,1
11666,38457,0
11667,38460,0
11668,38461,0
11669,38471,0
11670,38476,0
11671,38482,0
11672,38484,0
11673,38488,0
11674,38492,0
11675,38494,0
11676,38495,0
11677,38501,0
11678,38504,0
11679,38505,0
11680,38507,1
11681,38515,0
11682,38516,0
11683,38518,0
11684,38526,0
11685,38531,0
11686,38535,1
11687,38536,0
11688,38548,0
11689,38549,0
11690,38553,0
11691,38555,0
11692,38557,1
11693,38561,0
11694,38562,0
11695,38569,0
11696,38573,0
11697,38582,0
11698,38583,0
11699,38585,0
11700,38586,0
11701,38589,0
11702,38592,0
11703,38594,1
11704,38595,0
11705,38606,0
11706,38613,0
11707,38618,1
11708,38620,0
11709,38625,0
11710,38628,1
11711,38638,0
11712,38649,0
11713,38653,0
11714,38655,0
11715,38658,1
11716,38662,0
11717,38666,0
11718,38673,0
11719,38674,0
11720,38682,0
11721,38683,0
11722,38684,0
11723,38692,1
11724,38693,0
11725,38698,0
11726,38705,0
11727,38707,0
11728,38708,0
11729,38717,0
11730,38719,0
11731,38726,0
11732,38727,0
11733,38730,0
11734,38736,0
11735,38737,0
11736,38757,0
11737,38759,0
11738,38761,0
11739,38769,0
11740,38773,0
11741,38774,1
11742,38778,0
11743,38788,0
11744,38791,0
11745,38794,0
11746,38795,0
11747,38798,0
11748,38799,0
11749,38804,0
11750,38808,0
11751,38809,0
11752,38810,0
11753,38811,0
11754,38816,1
11755,38818,0
11756,38821,0
11757,38831,0
11758,38837,0
11759,38840,0
11760,38841,0
11761,38843,1
11762,38853,0
11763,38856,1
11764,38857,0
11765,38858,0
11766,38859,0
11767,38860,0
11768,38866,0
11769,38879,0
11770,38881,0
11771,38888,0
11772,38890,0
11773,38891,0
11774,38892,1
11775,38895,0
11776,38896,0
11777,38897,0
11778,38898,0
11779,38900,0
11780,38901,0
11781,38903,0
11782,38906,0
11783,38913,0
11784,38915,0
11785,38916,0
11786,38917,1
11787,38920,1
11788,38924,0
11789,38927,0
11790,38929,0
11791,38931,1
11792,38932,0
11793,38939,1
11794,38940,0
11795,38943,0
11796,38944,0
11797,38947,1
11798,38948,0
11799,38949,1
11800,38951,1
11801,38954,0
11802,38958,0
11803,38962,0
11804,38966,0
11805,38969,0
11806,38972,0
11807,38973,0
11808,38976,1
11809,38979,0
11810,38982,0
11811,38989,0
11812,39000,0
11813,39003,0
11814,39004,0
11815,39008,0
11816,39017,0
11817,39018,0
11818,39022,0
11819,39031,0
11820,39034,0
11821,39036,0
11822,39037,0
11823,39040,1
11824,39050,0
11825,39052,0
11826,39059,0
11827,39062,0
11828,39064,0
11829,39065,1
11830,39067,0
11831,39070,1
11832,39077,0
11833,39082,0
11834,39089,0
11835,39091,0
11836,39092,0
11837,39093,0
11838,39094,1
11839,39096,0
11840,39102,0
11841,39107,0
11842,39109,0
11843,39112,0
11844,39116,1
11845,39123,0
11846,39126,0
11847,39129,1
11848,39130,0
11849,39132,0
11850,39133,1
11851,39136,0
11852,39137,0
11853,39143,0
11854,39145,0
11855,39148,0
11856,39149,0
11857,39151,0
11858,39157,0
11859,39164,1
11860,39165,0
11861,39167,1
11862,39169,1
11863,39179,0
11864,39184,0
11865,39190,0
11866,39191,0
11867,39194,0
11868,39198,0
11869,39201,0
11870,39205,0
11871,39206,0
11872,39208,1
11873,39218,0
11874,39229,0
11875,39232,0
11876,39234,0
11877,39239,0
11878,39243,0
11879,39247,0
11880,39251,0
11881,39252,0
11882,39255,0
11883,39259,0
11884,39260,0
11885,39268,0
11886,39269,0
11887,39272,0
11888,39275,0
11889,39280,0
11890,39281,0
11891,39284,0
11892,39287,0
11893,39291,0
11894,39293,0
11895,39294,0
11896,39295,0
11897,39296,0
11898,39298,0
11899,39302,0
11900,39303,0
11901,39304,0
11902,39306,0
11903,39315,0
11904,39325,0
11905,39327,0
11906,39330,0
11907,39333,0
11908,39339,0
11909,39342,0
11910,39345,0
11911,39349,1
11912,39352,1
11913,39362,0
11914,39364,0
11915,39365,0
11916,39369,0
11917,39372,0
